age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_race,predicted_race
50,2,220019,12,14,2,9,5,0,0,0,40,38,0,White,White
18,2,157273,0,6,4,7,2,1,0,0,15,38,0,Black,White
44,2,54310,12,14,2,9,0,1,7298,0,40,38,1,White,White
42,2,342865,11,9,2,11,0,1,0,0,40,38,0,White,White
48,2,102597,15,10,5,0,4,0,0,0,44,38,0,White,Black
50,2,99307,11,9,2,2,0,1,5013,0,45,38,0,White,White
19,2,376540,11,9,4,0,1,0,0,0,30,38,0,White,White
24,2,270075,9,13,2,0,5,0,0,0,50,38,0,White,White
41,2,205153,8,11,2,3,0,1,0,0,40,38,0,White,White
17,2,167878,1,7,4,7,3,1,0,0,20,38,0,White,White
22,2,197613,8,11,4,7,1,0,0,0,30,38,0,White,White
44,2,131650,7,12,2,3,0,1,0,0,54,38,1,White,White
38,2,298841,11,9,0,0,3,0,0,0,40,38,0,White,White
23,2,292023,11,9,4,3,1,1,0,0,45,38,0,White,White
45,1,199590,15,10,2,2,0,1,0,1887,40,25,1,White,White
48,2,248164,9,13,2,11,0,1,4386,0,50,38,1,White,White
49,2,133669,15,10,2,0,0,1,0,0,40,38,1,White,White
24,2,36058,9,13,4,11,1,1,0,0,50,38,0,White,White
45,2,168038,9,13,2,3,0,1,0,0,32,38,0,White,White
47,4,355978,10,16,2,13,0,1,0,2002,45,38,0,White,White
23,2,124259,15,10,4,10,3,0,0,0,40,38,0,Black,White
40,2,262872,9,13,4,0,1,0,0,0,40,38,0,White,White
41,2,97632,15,10,0,11,1,0,0,0,32,38,0,Asian-Pac-Islander,White
25,2,25386,8,11,4,7,4,0,0,0,40,38,0,Amer-Indian-Eskimo,White
28,2,180928,15,10,2,5,0,1,5013,0,55,38,0,White,White
30,2,345705,15,10,2,3,2,1,0,0,40,38,0,White,White
24,2,317175,9,13,2,11,0,1,0,0,45,38,1,White,White
38,4,245372,15,10,2,9,0,1,3137,0,50,38,0,White,White
19,2,243373,2,8,4,11,2,1,1055,0,40,38,0,White,White
18,2,188476,1,7,4,3,3,1,0,0,20,38,0,White,White
41,1,235951,14,15,2,9,0,1,0,0,50,38,1,White,White
48,2,331482,14,15,2,12,0,1,0,1977,40,38,1,White,White
37,2,191342,3,2,2,2,0,1,0,0,40,0,0,Asian-Pac-Islander,White
38,2,192337,12,14,2,9,0,1,0,0,40,8,1,White,Asian-Pac-Islander
23,2,62278,15,10,2,11,0,1,0,0,45,38,0,White,White
34,2,110476,11,9,2,0,0,1,0,0,40,38,0,White,White
35,2,272476,7,12,2,7,5,0,0,0,35,38,1,White,White
23,2,580248,11,9,4,12,1,0,0,0,40,38,0,White,White
56,2,121362,9,13,0,7,1,0,0,0,32,38,0,White,White
46,3,256909,11,9,3,4,1,1,3325,0,45,38,0,White,White
36,2,173804,1,7,0,7,1,0,0,0,40,38,0,White,White
51,2,117253,11,9,6,9,4,0,0,0,40,38,0,White,Black
39,2,33487,1,7,2,6,0,1,0,0,40,38,0,White,White
39,1,132879,9,13,2,9,0,1,0,1887,40,38,1,White,White
42,2,29320,9,13,2,9,0,1,0,0,40,38,0,White,White
46,4,176863,11,9,2,3,0,1,0,0,40,38,0,White,White
43,2,269015,11,9,2,6,0,1,0,0,40,10,1,Black,White
23,2,183327,11,9,4,2,3,0,0,1594,20,38,0,Black,White
36,2,175643,11,9,2,2,0,1,0,0,35,38,0,White,White
56,2,286487,11,9,2,2,0,1,2885,0,45,38,0,White,White
47,2,209460,15,10,2,2,0,1,0,1485,47,38,0,White,White
44,2,421449,11,9,0,0,4,0,0,0,40,38,0,White,White
26,2,152452,9,13,2,12,0,1,0,0,50,38,0,White,White
40,2,169885,11,9,5,7,1,0,0,0,40,38,0,White,Black
44,5,691903,12,14,2,9,0,1,0,0,60,38,1,Black,White
41,2,325786,11,9,2,6,0,1,0,0,40,38,0,White,White
53,2,135840,9,13,2,9,0,1,0,0,55,38,1,White,White
40,2,360884,15,10,2,0,5,0,7298,0,40,38,1,White,White
33,5,173806,12,14,4,9,1,1,0,0,30,38,0,White,White
39,0,472166,15,10,0,3,4,0,0,0,40,38,0,Black,Black
26,2,105059,6,5,2,2,0,1,0,0,20,38,0,White,White
34,2,340940,9,13,2,11,0,1,7298,0,60,38,1,White,White
25,2,299908,15,10,2,3,5,0,0,0,40,38,1,Black,White
