age,workclass,fnlwgt,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_occupation,predicted_occupation
29,2,176683,9,13,4,1,4,1,0,0,50,38,1,Sales,Exec-managerial
53,2,117496,6,5,0,1,4,0,0,0,36,1,0,Other-service,Machine-op-inspct
33,2,290763,15,10,4,1,4,0,0,0,40,38,0,Sales,Adm-clerical
47,5,123219,12,14,2,0,4,1,0,0,38,38,1,Prof-specialty,Prof-specialty
25,2,69739,0,6,4,3,4,1,0,0,40,38,0,Machine-op-inspct,Farming-fishing
40,2,184655,7,12,4,2,4,1,0,0,25,38,0,Other-service,Sales
36,2,214378,11,9,0,3,4,0,0,0,40,38,1,Prof-specialty,Exec-managerial
55,2,182460,11,9,2,0,4,1,15024,0,35,38,1,Craft-repair,Craft-repair
25,2,150553,6,5,3,4,1,0,0,0,40,39,0,Adm-clerical,Machine-op-inspct
33,2,101345,11,9,2,5,4,0,0,0,42,1,1,Exec-managerial,Adm-clerical
30,2,185027,9,13,2,0,4,1,0,0,40,38,1,Prof-specialty,Sales
48,2,162096,6,5,2,2,1,0,0,0,45,2,0,Machine-op-inspct,Machine-op-inspct
44,5,136546,10,16,2,0,4,1,0,1902,40,38,1,Prof-specialty,Prof-specialty
41,2,168293,12,14,0,4,4,0,0,0,45,38,0,Exec-managerial,Exec-managerial
27,3,120126,9,13,2,0,4,1,0,1887,45,38,1,Exec-managerial,Exec-managerial
46,2,109089,11,9,0,1,4,1,0,0,37,38,0,Craft-repair,Craft-repair
35,2,61343,15,10,2,0,4,1,0,0,45,38,0,Sales,Craft-repair
49,0,115784,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Adm-clerical
30,3,292465,9,13,4,1,4,1,0,0,40,38,0,Exec-managerial,Other-service
26,2,113571,11,9,4,1,4,1,0,0,70,38,0,Transport-moving,Transport-moving
25,2,187653,11,9,4,1,4,1,0,0,48,38,0,Handlers-cleaners,Craft-repair
18,2,198614,1,7,4,3,2,0,0,0,8,38,0,Sales,Sales
28,2,142264,6,5,4,1,4,1,0,0,50,5,0,Machine-op-inspct,Craft-repair
45,2,148171,8,11,2,0,4,1,15024,0,40,38,1,Craft-repair,Exec-managerial
27,2,84977,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
34,2,52537,11,9,4,4,2,1,0,0,30,38,0,Transport-moving,Other-service
50,2,175029,11,9,2,0,4,1,0,0,40,38,1,Handlers-cleaners,Handlers-cleaners
25,2,390316,6,5,2,0,4,1,0,0,40,25,0,Craft-repair,Machine-op-inspct
33,2,296538,11,9,2,0,4,1,0,0,45,38,1,Sales,Exec-managerial
36,2,198841,12,14,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
27,2,44767,11,9,2,0,4,1,0,0,40,38,0,Farming-fishing,Craft-repair
24,5,208826,10,16,4,1,4,0,0,0,99,8,0,Prof-specialty,Prof-specialty
24,5,165201,15,10,2,5,4,0,0,0,45,38,0,Adm-clerical,Adm-clerical
21,2,301199,15,10,4,3,4,0,0,0,40,38,0,Machine-op-inspct,Adm-clerical
46,5,102628,12,14,6,4,4,1,0,0,40,38,0,Protective-serv,Exec-managerial
